nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00001_AGFK01083378_1_200-82,0.7525999999999999,0.40859999999999996,5S_rRNA
RF00001_ABIM01030413_1_269-151,0.9247000000000001,0.42316000000000004,5S_rRNA
RF00001_FJ968867_1_23-141,0.8297000000000001,0.33478,5S_rRNA
RF00001_AFEY01299926_1_3191-3073,0.6214999999999999,0.3752,5S_rRNA
RF00001_ACYM01068335_1_1131-1013,0.9602999999999999,0.41047,5S_rRNA
RF00001_ABRP01305335_1_828-946,0.8112,0.38993999999999995,5S_rRNA
RF00001_ABIM01044198_1_397-515,0.9027000000000001,0.38988999999999996,5S_rRNA
RF00001_AAAA02039712_1_5028-4914,0.8977999999999999,0.37768,5S_rRNA
RF00001_ABRP01228984_1_5120-5002,0.8415,0.41919999999999996,5S_rRNA
RF00001_ABIM01033705_1_299-181,0.7691000000000001,0.37471000000000004,5S_rRNA
RF00001_ABIM01036293_1_1256-1137,0.6226999999999999,0.35930999999999996,5S_rRNA
RF00001_GU474926_1_22486-22370,1.063,0.34110999999999997,5S_rRNA
RF00001_ABIM01032648_1_4068-4186,0.8782000000000001,0.42272999999999994,5S_rRNA
RF00001_ABIM01032080_1_2137-2019,0.8654000000000002,0.36439,5S_rRNA
RF00001_ABIM01039174_1_1431-1549,0.8626,0.39177999999999996,5S_rRNA
RF00001_ABIM01036445_1_987-1104,1.1869,0.44813,5S_rRNA
RF00001_ABIM01030037_1_836-954,0.8087,0.3843,5S_rRNA
RF00001_ABRP01052621_1_5289-5410,0.8255,0.44139999999999996,5S_rRNA
RF00001_ABIM01044924_1_441-323,1.0369,0.46291,5S_rRNA
RF00001_ABIM01028204_1_10442-10560,0.9332,0.44708000000000003,5S_rRNA
RF00001_AGCE01034502_1_28057-28175,0.8351000000000001,0.36813,5S_rRNA
RF00001_ABRP01325082_1_1106-988,0.6940000000000001,0.3603,5S_rRNA
RF00001_ABRP01305131_1_588-470,0.9029,0.43362,5S_rRNA
RF00001_AFSA01474115_1_246-363,0.8929,0.35781999999999997,5S_rRNA
RF00001_ABIM01031605_1_1456-1574,0.7583,0.38605,5S_rRNA
RF00001_ABIM01042921_1_764-882,0.8835999999999999,0.43304000000000004,5S_rRNA
RF00001_ABRP01052889_1_1154-1272,0.8799000000000001,0.43337,5S_rRNA
RF00001_ABIM01034980_1_1781-1899,1.0819,0.46687999999999996,5S_rRNA
RF00001_ABRP01051924_1_4669-4551,0.7289,0.35702999999999996,5S_rRNA
RF00001_AGKD01483366_1_2301-2419,0.7422000000000002,0.33205,5S_rRNA
RF00001_ABRP01123432_1_11157-11039,0.7458,0.36214999999999997,5S_rRNA
RF00001_ABRP01123425_1_502-620,0.8320000000000001,0.4317,5S_rRNA
RF00001_ABRP01158197_1_1232-1114,1.0252,0.4404,5S_rRNA
RF00001_AF034620_1_5658-5780,1.0899,0.40742,5S_rRNA
RF00001_ABIM01037608_1_333-451,0.9238999999999999,0.44073999999999997,5S_rRNA
RF00001_ABRP01040099_1_2545-2663,0.7652000000000001,0.39237,5S_rRNA
RF00001_ABRP01284121_1_10112-10230,0.6502999999999999,0.41801,5S_rRNA
RF00001_AFYH01091953_1_22220-22335,1.0799,0.47775,5S_rRNA
RF00001_AAWZ02036187_1_4686-4568,0.7060000000000001,0.37812999999999997,5S_rRNA
RF00001_AFYH01056265_1_9829-9712,0.7336,0.36718,5S_rRNA
RF00001_ABRP01094186_1_2638-2756,1.0952,0.44529,5S_rRNA
RF00001_AEHL01038329_1_242-124,0.7155,0.40271999999999997,5S_rRNA
RF00001_AEHL01000818_1_1975-2093,0.8346,0.38238,5S_rRNA
RF00001_ABIM01027250_1_5912-5796,0.7243999999999999,0.40132,5S_rRNA
RF00001_ACFV01119583_1_2714-2594,0.6526,0.29915,5S_rRNA
RF00001_ABRP01320148_1_516-631,0.9052,0.41003,5S_rRNA
RF00001_ABRP01287279_1_560-679,1.0538,0.43336,5S_rRNA
RF00001_M24839_1_1-119,0.9547000000000001,0.41458,5S_rRNA
RF00001_ABIM01039486_1_828-709,0.6451,0.34275000000000005,5S_rRNA
RF00001_AAQR03177353_1_8175-8056,0.41779999999999995,0.3067,5S_rRNA
RF00001_AFYH01039832_1_5743-5858,0.8507,0.42543,5S_rRNA
RF00001_ABDC01356622_1_9022-8915,0.8368,0.4222,5S_rRNA
RF00001_ABIM01035723_1_204-86,0.5107999999999999,0.37879,5S_rRNA
RF00001_AFYH01187626_1_20610-20725,0.9780000000000002,0.458,5S_rRNA
RF00001_ABIM01001751_1_7058-6940,0.5942000000000001,0.40459999999999996,5S_rRNA
RF00001_ABRP01212092_1_262-143,0.6882999999999999,0.37593,5S_rRNA
RF00001_ABGA01077680_1_423-531,0.9099999999999999,0.45830000000000004,5S_rRNA
RF00001_ABIM01027340_1_817-935,0.8150000000000001,0.42485,5S_rRNA
RF00001_ABPU01009510_1_347-454,1.3051000000000001,0.40945,5S_rRNA
RF00001_AFYH01040812_1_45913-45798,1.1472,0.45425,5S_rRNA
RF00001_AACY023259838_1_154-39,1.0085,0.42628000000000005,5S_rRNA
RF00001_AFYH01081413_1_18086-18206,0.7963,0.44665000000000005,5S_rRNA
RF00001_AGTN01319747_1_254-368,1.1181,0.4294,5S_rRNA
RF00001_ABIM01039493_1_50-169,0.5902,0.39707,5S_rRNA
RF00001_AANN01090702_1_98-226,0.5527,0.31713,5S_rRNA
RF00001_AFYH01080320_1_17357-17475,0.4754,0.31736000000000003,5S_rRNA
RF00001_AFYH01079637_1_3583-3701,0.7822,0.40139,5S_rRNA
RF00001_AFYH01047081_1_1436-1317,0.7514000000000001,0.40306000000000003,5S_rRNA
RF00001_ABRP01294290_1_3908-4023,0.8885,0.391,5S_rRNA
RF00001_AANN01199303_1_732-848,0.7354,0.38569000000000003,5S_rRNA
RF00001_CAEC01350785_1_977-854,0.6590999999999999,0.35795,5S_rRNA
RF00001_AFYH01150190_1_3643-3526,0.9910000000000001,0.40994,5S_rRNA
RF00001_ABRP01163397_1_6749-6866,0.7704000000000001,0.3215,5S_rRNA
RF00001_AFYH01105074_1_11347-11465,0.9102,0.44795999999999997,5S_rRNA
RF00001_AAZO01008416_1_976-858,0.7358,0.32856,5S_rRNA
RF00001_ABIM01045052_1_790-672,0.8785000000000001,0.42994999999999994,5S_rRNA
RF00001_AFYH01103337_1_5099-4981,0.9212,0.47296,5S_rRNA
RF00001_ABRP01234173_1_1016-895,0.9729,0.45029,5S_rRNA
RF00001_AFYH01205193_1_2447-2329,0.8158000000000002,0.37512,5S_rRNA
RF00001_ABRP01331048_1_799-682,0.828,0.39744999999999997,5S_rRNA
RF00001_ABDC01384699_1_3945-4062,1.0556,0.46465999999999996,5S_rRNA
RF00001_AFYH01172690_1_7663-7777,0.7585000000000001,0.36373,5S_rRNA
RF00001_ACQM01127955_1_3476-3360,0.8857,0.44748,5S_rRNA
RF00001_ABRP01335527_1_354-235,0.6597,0.42523999999999995,5S_rRNA
RF00001_ABEP02034455_1_4612-4494,1.1331,0.45507,5S_rRNA
RF00001_ACTA01106168_1_29126-29019,0.9181000000000001,0.42955,5S_rRNA
RF00001_AFYH01110188_1_17621-17507,1.0023,0.35556,5S_rRNA
RF00001_ACYM01015699_1_22101-21980,0.8167,0.42684999999999995,5S_rRNA
RF00001_AAYZ01150513_1_1735-1848,0.8258000000000001,0.41693,5S_rRNA
RF00001_ABRP01279183_1_1136-1019,0.7639000000000001,0.32898000000000005,5S_rRNA
RF00001_ABIM01037081_1_107-226,0.7103,0.44569000000000003,5S_rRNA
RF00001_ABRP01260197_1_4495-4613,0.9045000000000001,0.40778000000000003,5S_rRNA
RF00001_AFYH01126363_1_3465-3346,0.6169,0.38493999999999995,5S_rRNA
RF00001_ABRP01001000_1_3586-3706,1.1592,0.44659,5S_rRNA
RF00001_AACY021295458_1_92-208,0.7575000000000001,0.36675,5S_rRNA
RF00001_AFYH01025749_1_5151-5042,0.7143999999999999,0.38883,5S_rRNA
RF00001_AAQQ01594944_1_3072-2954,0.6000000000000001,0.36179,5S_rRNA
RF00001_AAQR03090142_1_10256-10160,0.9601,0.40087,5S_rRNA
RF00001_ABRT010741235_1_856-979,0.7516,0.38769,5S_rRNA
RF00001_ABDC01475996_1_272-378,0.7264999999999999,0.38988,5S_rRNA
RF00001_AFYH01147794_1_17348-17467,0.8203,0.40673000000000004,5S_rRNA
RF00001_ADKW01000994_1_97-1,1.2648000000000001,0.39894,5S_rRNA
RF00001_CABZ01004146_1_11183-11067,1.0185000000000002,0.43804999999999994,5S_rRNA
RF00001_AANN01444949_1_1012-894,0.9324,0.42325999999999997,5S_rRNA
RF00001_AAWZ02027195_1_81762-81881,0.7215999999999999,0.40992,5S_rRNA
RF00001_AAWZ02024288_1_46767-46650,0.5878,0.38978,5S_rRNA
RF00001_AANN01466778_1_7777-7671,0.5402,0.38263,5S_rRNA
RF00001_AFYH01146674_1_1183-1064,0.6299,0.39385000000000003,5S_rRNA
RF00001_ABIM01044456_1_57-175,0.952,0.33858,5S_rRNA
RF00001_AAGA01006135_1_341-456,0.9579,0.48266000000000003,5S_rRNA
RF00001_CABZ01056961_1_2192-2094,1.1099,0.45924,5S_rRNA
